Artist,Title,Album,Path,Duration (seconds),Intro,Cue In,Cue Out,Genre,Year,Out Cue,Tags,Comments,ISRC,Record Label,Type,Track ID,Disabled,Expires,Valid From,No Fade,Sweeper,Hook Start,Hook End,Gain DB,Gain Set Manually?,Loudness Target LUFS
Adele,Crazy For You,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\05 Crazy For You.mp3,208.04,0,0,208.04,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,Daydreamer,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\01 Daydreamer.mp3,220.506666666667,0,0,220.506666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,Don't You Remember,21,C:\Users\thoma\Music\From iTunes on old computer\Adele\21\04 Don't You Remember.mp3,243.2,0,0,243.2,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,First Love,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\07 First Love.mp3,190.28,0,0,190.28,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,He Won't Go,21,C:\Users\thoma\Music\From iTunes on old computer\Adele\21\06 He Won't Go.mp3,277.946666666667,0,0,277.946666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Hello,25,C:\Users\thoma\Music\From iTunes on old computer\Adele\25\01 Hello.mp3,295.493333333333,0,0,295.493333333333,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Adele,Hometown Glory,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\12 Hometown Glory.mp3,271.226666666667,0,0,271.226666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,I Miss You,25,C:\Users\thoma\Music\From iTunes on old computer\Adele\25\03 I Miss You.mp3,348.626666666667,0,0,348.626666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Adele,I'll Be Waiting,21,C:\Users\thoma\Music\From iTunes on old computer\Adele\21\08 I'll Be Waiting.mp3,241.653333333333,0,0,241.653333333333,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Love In The Dark,25,C:\Users\thoma\Music\From iTunes on old computer\Adele\25\08 Love In The Dark.mp3,285.946666666667,0,0,285.946666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Adele,Lovesong,21,C:\Users\thoma\Music\From iTunes on old computer\Adele\21\10 Lovesong.mp3,316.28,0,0,316.28,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Make You Feel My Love,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\09 Make You Feel My Love.mp3,212.04,0,0,212.04,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,Melt My Heart To Stone,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\06 Melt My Heart To Stone.mp3,203.906666666667,0,0,203.906666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,Million Years Ago,25,C:\Users\thoma\Music\From iTunes on old computer\Adele\25\09 Million Years Ago.mp3,227.066666666667,0,0,227.066666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Adele,My Same,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\10 My Same.mp3,195.653333333333,0,0,195.653333333333,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,One And Only,21,C:\Users\thoma\Music\From iTunes on old computer\Adele\21\09 One And Only.mp3,348.16,0,0,348.16,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Remedy,25,C:\Users\thoma\Music\From iTunes on old computer\Adele\25\05 Remedy.mp3,245.426666666667,0,0,245.426666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Adele,Right As Rain,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\08 Right As Rain.mp3,197.346666666667,0,0,197.346666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,River Lea,25,C:\Users\thoma\Music\From iTunes on old computer\Adele\25\07 River Lea.mp3,225.426666666667,0,0,225.426666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Adele,Rolling In The Deep,21,C:\Users\thoma\Music\From iTunes on old computer\Adele\21\01 Rolling In The Deep.mp3,229.293333333333,0,0,229.293333333333,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Rolling In The Deep,Now That's What I Call Music! 78,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 78\1-02 Rolling In The Deep.mp3,228.493333333333,0,0,228.493333333333,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Adele,Rumour Has It,21,C:\Users\thoma\Music\From iTunes on old computer\Adele\21\02 Rumour Has It.mp3,223.266666666667,0,0,223.266666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Send My Love (To Your New Lover),25,C:\Users\thoma\Music\From iTunes on old computer\Adele\25\02 Send My Love (To Your New Lover).mp3,223.08,0,0,223.08,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Adele,Set Fire To The Rain,21,C:\Users\thoma\Music\From iTunes on old computer\Adele\21\05 Set Fire To The Rain.mp3,241.693333333333,0,0,241.693333333333,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Set Fire To The Rain,Now That's What I Call Music! 80,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 80\2-01 Set Fire To The Rain.mp3,242.106666666667,0,0,242.106666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Someone Like You,21,C:\Users\thoma\Music\From iTunes on old computer\Adele\21\11 Someone Like You.mp3,287.546666666667,0,0,287.546666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Someone Like You,Now That's What I Call Music! 79,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 79\1-01 Someone Like You.mp3,285.266666666667,0,0,285.266666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Sweetest Devotion,25,C:\Users\thoma\Music\From iTunes on old computer\Adele\25\11 Sweetest Devotion.mp3,251.693333333333,0,0,251.693333333333,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Adele,Take It All,21,C:\Users\thoma\Music\From iTunes on old computer\Adele\21\07 Take It All.mp3,228.213333333333,0,0,228.213333333333,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Tired,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\11 Tired.mp3,258.853333333333,0,0,258.853333333333,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,Turning Tables,21,C:\Users\thoma\Music\From iTunes on old computer\Adele\21\03 Turning Tables.mp3,250.133333333333,0,0,250.133333333333,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Adele,Water Under The Bridge,25,C:\Users\thoma\Music\From iTunes on old computer\Adele\25\06 Water Under The Bridge.mp3,240.426666666667,0,0,240.426666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Adele,When We Were Young,25,C:\Users\thoma\Music\From iTunes on old computer\Adele\25\04 When We Were Young.mp3,290.906666666667,0,0,290.906666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Adiemus (1999 New Version),The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\19 Adiemus (1999 New Version).mp3,234.866666666667,0,0,234.866666666667,Classical,1999,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Beyond The Century,The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\18 Beyond The Century.mp3,296.16,0,0,296.16,Classical,1996,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Cantilena,The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\06 Cantilena.mp3,206.36,0,0,206.36,Classical,1996,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Cantus - Song Of Tears [Clean],The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\12 Cantus - Song Of Tears [Clean].mp3,237.173333333333,0,0,237.173333333333,Classical,1996,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Cantus - Song Of The Plains,The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\08 Cantus - Song Of The Plains.mp3,240.933333333333,0,0,240.933333333333,Classical,1996,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Cantus - Song Of The Trinity,The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\07 Cantus - Song Of The Trinity.mp3,165.573333333333,0,0,165.573333333333,Classical,1996,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Cantus Inaequalis,The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\02 Cantus Inaequalis.mp3,197.6,0,0,197.6,Classical,1995,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Corrente (Courante),The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\15 Corrente (Courante).mp3,305.666666666667,0,0,305.666666666667,Classical,1998,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Ein Wiener Walzer (A Viennese Waltz),The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\14 Ein Wiener Walzer (A Viennese Wal.mp3,302.24,0,0,302.24,Classical,1998,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Elegia,The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\09 Elegia.mp3,249.76,0,0,249.76,Classical,1996,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Hymn,The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\05 Hymn.mp3,164.24,0,0,164.24,Classical,1995,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,In Caelum Fero (Radio Edit),The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\04 In Caelum Fero (Radio Edit).mp3,284,0,0,284,Classical,1995,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Kayama [Clean],The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\03 Kayama [Clean].mp3,242.8,0,0,242.8,Classical,1995,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,La La La Koora (Ländler),The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\17 La La La Koora (Ländler).mp3,202.866666666667,0,0,202.866666666667,Classical,1998,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Rain Dance [Clean],The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\13 Rain Dance [Clean].mp3,234.893333333333,0,0,234.893333333333,Classical,1998,,,,,,Song,,False,,,False,False,,,,False,
Adiemus Singers,Zarabanda (Saraband),The Best Of Adiemus,C:\Users\thoma\Music\From iTunes on old computer\The Best Of Adiemus\16 Zarabanda (Saraband).mp3,279.066666666667,0,0,279.066666666667,Classical,1998,,,,,,Song,,False,,,False,False,,,,False,
Afroman,Because I Got High,Now That's What I Call Music! 50,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 50\2-22 Because I Got High.mp3,198.666666666667,0,0,198.666666666667,Pop,2001,,,,,,Song,,False,,,False,False,,,,False,
Aggro Santos,Candy,Pop Party 8,C:\Users\thoma\Music\From iTunes on old computer\Pop Party 8\18 Candy.mp3,180.573333333333,0,0,180.573333333333,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Aggro Santos Feat. Kimberley Walsh,Like U Like,Now That's What I Call Music! 78,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 78\2-18 Like U Like.mp3,205.533333333333,0,0,205.533333333333,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Aggro Santos Feat. Kimberly Wyatt,Candy,Now That's What I Call Music! 76,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 76\2-14 Candy.mp3,181.173333333333,0,0,181.173333333333,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Agnes,I Need You Now,Now That's What I Call Music! 74,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 74\1-21 I Need You Now.mp3,187.026666666667,0,0,187.026666666667,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Agnes,Release Me,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\1-15 Release Me.mp3,186.96,0,0,186.96,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Agnetha Fältskog,When You Really Loved Someone,Simon Mayo's Drivetime,C:\Users\thoma\Music\From iTunes on old computer\Simon Mayo's Drivetime\3-14 When You Really Loved Someone.mp3,210.76,0,0,210.76,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
a-ha,Analogue (All I Want),Now That's What I Call Music! 63,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 63\2-05 Analogue (All I Want).mp3,228.133333333333,0,0,228.133333333333,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
a-ha,Manhattan Skyline (Remastered),Now That's What I Call Music! 9,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 9\2-08 Manhattan Skyline (Remastered).mp3,258.226666666667,0,0,258.226666666667,Pop,1987,,,,,,Song,,False,,,False,False,,,,False,
a-ha,The Sun Always Shines On T.V.,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\1-14 The Sun Always Shines On T.V..mp3,306.973333333333,0,0,306.973333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ainslie Henderson,Keep Me A Secret,Now That's What I Call Music! 54,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 54\1-21 Keep Me A Secret.mp3,209.666666666667,0,0,209.666666666667,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
Air Supply,All Out Of Love,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\1-13 All Out Of Love.mp3,232.653333333333,0,0,232.653333333333,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Air Supply,Making Love Out Of Nothing At All,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\3-20 Making Love Out Of Nothing At A.mp3,293.533333333333,0,0,293.533333333333,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Aitch,Taste (Make It Shake),Now That's What I Call Music! 104,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 104\1-25 Taste (Make It Shake).mp3,213.213333333333,0,0,213.213333333333,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
"Aitch, AJ Tracey & Tay Keith",Rain,Now That's What I Call Music! 105,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 105\1-24 Rain.mp3,183.573333333333,0,0,183.573333333333,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
AJ Tracey,Ladbroke Grove,Now That's What I Call Music! 104,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 104\1-08 Ladbroke Grove.mp3,189.906666666667,0,0,189.906666666667,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
AJ Tracey & Mabel,West Ten,Now That's What I Call Music! 107,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 107\1-12 West Ten.mp3,213.786666666667,0,0,213.786666666667,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
AJ Tracey Feat. MoStack,Dinner Guest,Now That's What I Call Music! 106,C:\Users\thoma\Music\From iTunes on old computer\NOW That's What I Call Music! 106\2-01 Dinner Guest.mp3,199.066666666667,0,0,199.066666666667,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Akon,Belly Dancer,Now That's What I Call Music! 62,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 62\2-14 Belly Dancer.mp3,193.346666666667,0,0,193.346666666667,Pop,2005,,,,,,Song,,False,,,False,False,,,,False,
Akon,Right Now (Na Na Na),Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\1-11 Right Now (Na Na Na).mp3,204.253333333333,0,0,204.253333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Akon Feat. Colby O'Donis & Kardinal Offishall,Beautiful,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\2-07 Beautiful.mp3,198.813333333333,0,0,198.813333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Akon Feat. Eminem,Smack That,Now That's What I Call Music! 66,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 66\1-09 Smack That.mp3,164.773333333333,0,0,164.773333333333,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
Alan Walker,Faded,Now That's What I Call Music! 93,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 93\2-14 Faded.mp3,214.133333333333,0,0,214.133333333333,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Alanis Morissette,Hand In My Pocket,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\2-01 Hand In My Pocket.mp3,218.786666666667,0,0,218.786666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Alannah Myles,Black Velvet,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\2-08 Black Velvet.mp3,287.44,0,0,287.44,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Albina,Tick-Tock (Croatia),Eurovision Song Contest - Rotterdam 2021,C:\Users\thoma\Music\From iTunes on old computer\Eurovision Song Contest - Rotterdam 2021\1-19 Tick-Tock (Croatia).mp3,180.053333333333,0,0,180.053333333333,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
Alesha Dixon,Breathe Slow,Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\2-02 Breathe Slow.mp3,216.24,0,0,216.24,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Alesha Dixon,Let's Get Excited,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\1-17 Let's Get Excited.mp3,188.24,0,0,188.24,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Alesha Dixon,The Boy Does Nothing,Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\1-04 The Boy Does Nothing.mp3,211.533333333333,0,0,211.533333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Alesha Dixon,To Love Again,Now That's What I Call Music! 74,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 74\1-10 To Love Again.mp3,231.773333333333,0,0,231.773333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Alessia Cara,Here,Now That's What I Call Music! 93,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 93\2-13 Here.mp3,201.346666666667,0,0,201.346666666667,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Alesso Feat. Tove Lo,Heroes (We Could Be),Now That's What I Call Music! 90,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 90\1-14 Heroes (We Could Be).mp3,207.986666666667,0,0,207.986666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Alesso Vs. OneRepublic,If I Lose Myself,Now That's What I Call Music! 87,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 87\1-13 If I Lose Myself.mp3,211.933333333333,0,0,211.933333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Alex Adair,Make Me Feel Better (Radio Edit),Now That's What I Call Music! 90,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 90\2-17 Make Me Feel Better (Radio Edit.mp3,195.666666666667,0,0,195.666666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Alex Clare,Too Close,Now That's What I Call Music! 82,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 82\1-21 Too Close.mp3,223.973333333333,0,0,223.973333333333,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Alex Gaudino Feat. Kelly Rowland,What A Feeling [Radio Edit],Now That's What I Call Music! 79,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 79\2-20 What A Feeling [Radio Edit].mp3,180.466666666667,0,0,180.466666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Alex Gaudino Feat. Shena,Watch Out,Now That's What I Call Music! 70,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 70\2-19 Watch Out.mp3,176.48,0,0,176.48,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Alex Parks,Maybe That's What It Takes,Now That's What I Call Music! 57,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 57\2-19 Maybe That's What It Takes.mp3,234.226666666667,0,0,234.226666666667,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
Alexander O'Neal,If You Were Here Tonight,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\4-14 If You Were Here Tonight.mp3,225.066666666667,0,0,225.066666666667,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Alexander O'Neal & Cherrelle,Never Knew Love Like This,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\2-18 Never Knew Love Like This.mp3,210.133333333333,0,0,210.133333333333,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Alexandra Burke,All Night Long,Pop Party 8,C:\Users\thoma\Music\From iTunes on old computer\Pop Party 8\09 All Night Long.mp3,227.466666666667,0,0,227.466666666667,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Alexandra Burke,Broken Heels,Now That's What I Call Music! 75,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 75\1-14 Broken Heels.mp3,214.066666666667,0,0,214.066666666667,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Alexandra Burke,Hallelujah,Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\1-21 Hallelujah.mp3,217.306666666667,0,0,217.306666666667,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
